name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
Ondine Biomedical Inc.,http://ondinebio.com,Biotechnology,762851.0,operating,CAN,BC,Vancouver,Vancouver,2
One Inc.,http://whatis1.com,Mobile,1150050.0,operating,USA,CA,SF Bay Area,San Francisco,3
ZenChef,http://zenchef.com/en/,Local Businesses|Restaurants,10661772.8991108,operating,FRA,A8,Paris,Paris,5
Redox,http://www.redoxengine.com,Health Care|Health Care Information Technology|Hospitals,4000000.0,operating,USA,WI,Madison,Madison,2
One Block Off the Grid (1BOG),http://1bog.org,Clean Technology|Residential Solar,5000000.0,closed,USA,CA,SF Bay Area,San Francisco,1
Babyscripts,http://www.getbabyscripts.com,Health and Wellness|Mobile Health,2100000.0,operating,USA,DC,"Washington, D.C.",Washington,3
XDN/3Crowd Technologies,http://www.3crowd.com,Enterprise Software,7289000.0,acquired,USA,CA,SF Bay Area,San Mateo,3
Nimble VR,http://nimblevr.com/,Software,2249999.0,acquired,USA,CA,SF Bay Area,San Francisco,2
Loctronix,http://www.loctronix.com,Software,1000000.0,operating,USA,WA,Seattle,Woodinville,1
ChartRequest,http://www.chartrequest.com,Software,740000.0,operating,USA,NY,New York City,New York,2
Shoppable,http://www.Shoppable.com/,Advertising|Consumers|E-Commerce|Mobile Commerce|Retail|SaaS|Software,1500000.0,operating,USA,NY,New York City,New York,2
Applauze,http://applauze.com,Mobile|Publishing,10450000.0,operating,USA,CA,SF Bay Area,Mountain View,3
A Plus,http://www.aplus.com/,Digital Media|News|Social Media,3500000.0,operating,USA,NY,New York City,New York,1
A-76 Technologies,http://www.a76tech.com/,Chemicals,2500000.0,operating,USA,TX,Houston,Houston,1
A&A Manufacturing,http://www.aaman.com/,Innovation Engineering|Manufacturing|Water Purification,110000000.0,operating,USA,WI,Milwaukee,New Berlin,1
A Bit Lucky,http://www.abitlucky.com,Games|Social Games,10312103.0,closed,USA,CA,SF Bay Area,San Mateo,2
A Class Limos,https://www.aclass-limos.com,Limousines,45000.0,operating,USA,FL,Ft. Lauderdale,Pompano Beach,1
A Curated World,http://kaymcgowan.com,E-Commerce,50000.0,operating,USA,RI,Providence,Providence,1
A Dance for Me,http://www.adanceforme.com/,Media|News|Photo Sharing|Video,1090000.0,operating,USA,MT,Missoula,Missoula,1
A Family First Community Services,http://affcs.net,Health and Wellness,500000.0,operating,USA,GA,Atlanta,Atlanta,1
A&G Pharmaceutical,http://www.agpharma.com,Biotechnology,2100002.0,operating,USA,MD,Baltimore,Columbia,2
A-Gas,http://www.agas.com,Clean Technology,115837966.0,operating,GBR,B7,Bristol,Bristol,1
A&H Software House,http://www.luxriot.com/,Security,1500000.0,operating,USA,NY,Long Island,Copiague,1
A la Mobile,http://www.a-la-mobile.com,Mobile,14300000.0,operating,USA,CA,SF Bay Area,San Ramon,3
A-Life Medical,http://www.alifemedical.com,Biotechnology,3000000.0,acquired,USA,CA,San Diego,San Diego,1
A Little Easier Recovery,http://www.alittleeasierrecovery.org,Charity|Financial Services|Medical,50000.0,operating,USA,MA,Boston,North Andover,1
A.P.Pharma,http://appharma.com,Biotechnology,32142818.0,operating,USA,CA,SF Bay Area,Redwood City,2
A Place for Rover,http://www.aplaceforrover.com/,Internet,15999994.0,operating,USA,WA,Seattle,Seattle,1
A-Vu Media,http://www.avumedia.com,Health and Wellness,250000.0,operating,USA,MN,Minneapolis,Minnetonka,1
A1 Software Group Inc (Selly Automotive),http://www.a1softwaregroup.com,Android|Business Productivity|CRM|iOS|iPad|iPhone|Mobile|Point of Sale|Productivity Software,20000.0,operating,USA,CA,SF Bay Area,San Francisco,2
A10 Networks,http://www.a10networks.com,Cloud Computing|Communications Hardware|Hardware|Networking|Optimization|Security|SEO|Technology|Virtualization|Web Hosting,118000000.0,ipo,USA,CA,SF Bay Area,San Jose,4
A123 Systems,http://a123systems.com,Batteries|Clean Technology|Energy Storage|Mobile,502860000.0,ipo,USA,MA,Worcester,Westborough,8
A2Zlogix,http://a2zlogix.com,3D|Advertising|Content|Content Creators|Content Delivery|Mobile,25000000.0,operating,USA,NJ,Newark,Edison,1
AAIPharma Services,http://www.aaipharma.com,Biotechnology,20000000.0,operating,USA,NC,"Wilmington - Cape Fear, North Carolina",Wilmington,1
AAMPP,http://www.aampp.net,Music|Social Network Media,350000.0,operating,USA,FL,Ft. Lauderdale,Hollywood,1
Aarden Pharmaceuticals,http://aardenpharma.com,Biotechnology,500000.0,closed,USA,IN,Indianapolis,Indianapolis,1
Aardvark,http://googleblog.blogspot.com/2011/09/fall-spring-clean.html,Search,6000000.0,acquired,USA,CA,SF Bay Area,San Francisco,2
Aarohi communication,http://www.aarohi.net/,Application Platforms|Communications Infrastructure|Storage,14000000.0,acquired,USA,CA,SF Bay Area,San Jose,3
Aasonn,http://aasonn.com,Human Resources,20000000.0,operating,USA,IL,Chicago,Naperville,1
Aastrom Biosciences,http://www.aastrom.com,Biotechnology,40000000.0,ipo,USA,MI,Detroit,Ann Arbor,1
AAT Communications,http://www.aatcomm.com/,Telecommunications,180000000.0,operating,USA,NY,New York City,Staten Island,1
AAVLife,http://aavlife.com,Health Care Information Technology|Medical|Therapeutics,12000000.0,operating,FRA,A8,Paris,Paris,1
AB Tasty,http://en.abtasty.com,Advertising|Analytics|E-Commerce|Optimization|Testing,1412834.0,operating,FRA,A8,Paris,Paris,1
Abacast,http://www.abacast.com,Analytics,500000.0,acquired,USA,WA,Seattle,Vancouver,1
Abacus e-Media,http://abacusemedia.com,Software,3409315.0,operating,GBR,H9,London,London,1
Abacus,http://abacus.com,SaaS|Software,3500000.0,operating,USA,NY,New York City,New York,2
Abakan,http://www.abakaninc.com,Clean Technology,4211031.0,operating,USA,FL,Miami,Miami,6
Abakus,http://abakus.me,Advertising|Advertising Platforms|Optimization|Software,825000.0,operating,USA,CA,SF Bay Area,Emeryville,1
Abaris,https://www.myabaris.com,Finance|Finance Technology|Financial Services|FinTech|Insurance|Personal Finance|Software,720000.0,operating,USA,PA,Philadelphia,Philadelphia,2
ABARTA Oil & Gas,http://www.abartaenergy.com/,Oil & Gas,24750000.0,operating,USA,PA,Pittsburgh,Pittsburgh,1
Abattis Bioceuticals,http://abattis.com,Biotechnology,400988.0,ipo,CAN,BC,Vancouver,Vancouver,3
Abaxia,http://www.abaxia.com,Software,1770000.0,acquired,FRA,A8,Neuilly-sur-seine,Neuilly-sur-seine,1
AbbeyPost,http://abbeypost.com,E-Commerce|Fashion|Women,875000.0,acquired,USA,CA,SF Bay Area,San Mateo,5
Abbott Labs,http://www.abbott.com,Biotechnology|Health and Wellness|Medical|Venture Capital,6790000.0,ipo,USA,IL,Chicago,Des Plaines,2
Abcam,http://abcam.com,Biotechnology|Events,78799653.0,operating,GBR,C3,London,Cambridge,2
AbCelex Technologies,http://www.abcelex.com/,Biotechnology,2000000.0,operating,CAN,ON,Toronto,Mississauga,1
Abcellute,http://www.abcellute.com,Biotechnology,805908.0,closed,GBR,H9,London,London,1
Abcodia,http://abcodia.com,Biotechnology,10207905.0,operating,GBR,H9,London,London,4
abeo,http://abeo.com,Health Care,2012700.0,operating,USA,TX,Dallas,Dallas,1
Abeona Therapeutics,http://abeonatherapeutics.com,Biotechnology,12850000.0,operating,USA,OH,Cleveland,Cleveland,3
Abe's Market,http://www.abesmarket.com,E-Commerce,19148000.0,operating,USA,IL,Chicago,Chicago,5
AbGenomics,http://abgenomics.com,Biotechnology,39610000.0,operating,USA,CA,SF Bay Area,Los Altos,3
Abide Therapeutics,http://abidetx.com,Biotechnology,2250180.0,operating,USA,NJ,Newark,Princeton,1
Abigail Stewart,http://www.abigailstewart.com/,Fashion,60000.0,operating,USA,NY,New York City,New York,1
Ability Dynamics,http://www.abilitydynamics.com,Health Care,1500000.0,operating,USA,AZ,Phoenix,Tempe,1
ABILITY Network,http://www.abilitynetwork.com,Health Care,583000000.0,operating,USA,MN,Minneapolis,Minneapolis,4
AbilTo,http://www.abilto.com,Curated Web|Health and Wellness|Health Care|Internet|Medical|Psychology|Teachers|Technology|Therapeutics|VoIP|Web Development,21000000.0,operating,USA,NY,New York City,New York,3
Abine,http://www.abine.com,Curated Web|Privacy,6467283.0,operating,USA,MA,Boston,Boston,1
Abingdon Health,http://www.abingdon-health.com,Health Care|Health Diagnostics,12853396.0,operating,GBR,K2,London,Oxford,3
aBioBot,http://abiobot.org/,Biotechnology|Robotics|Technology,50000.0,operating,USA,OH,"Columbus, Ohio",Dublin,1
Abiquo Group,http://www.abiquo.com,Cloud Computing|Cloud Infrastructure|Cloud Management|M2M|Open Source|Software|Virtualization|Web Hosting,26898770.0,operating,USA,CA,SF Bay Area,Redwood City,10
aBIZinaBOX,http://abizinabox.com,Accounting|Consulting|CRM|Marketing Automation|Project Management,500000.0,operating,USA,IL,Chicago,Evanston,1
Ablative Solutions,http://ablativesolutions.com,Biotechnology,42980577.0,operating,USA,MI,Kalamazoo,Kalamazoo,7
Able Lending,https://www.ablelending.com/,Collaboration|Credit|Curated Web|Entrepreneur|Finance|FinTech|Small and Medium Businesses,17500000.0,operating,USA,TX,Austin,Austin,4
Able Device,http://abledevice.com,M2M|Software,50000.0,operating,USA,NC,Raleigh,Raleigh,1
Able Imaging,http://www.ableimaging.com,Health and Wellness,500000.0,operating,USA,NJ,Philadelphia,Cherry Hill,1
Able Planet,http://www.ableplanet.com,Hardware + Software,12005448.0,operating,USA,CO,Denver,Wheat Ridge,5
AbleSky,http://ablesky.com,Software,1273000.0,operating,USA,CA,SF Bay Area,Mountain View,1
Ablexis,http://www.ablexis.com,Biotechnology,12000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
ablio,http://ablio.com,Local|Services|Translation,250000.0,operating,USA,CA,Los Angeles,Westlake Village,1
ABO Data,http://PLATONE.IO,Enterprise Software,1000000.0,operating,USA,TX,TX - Other,Italy,1
abode,http://www.goabode.com,Home Automation|Home Owners|Security,1000000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
ABODO,http://www.abodo.com,Real Estate|Search,2518000.0,operating,USA,WI,Madison,Madison,4
Abound Logic,http://www.aboundlogic.com,Design|Manufacturing|Semiconductors,3705137.0,operating,USA,CA,SF Bay Area,Santa Clara,1
Abound Solar,http://www.abound.com,Clean Technology|Solar,510000000.0,closed,USA,CO,CO - Other,Loveland,2
aboutLife,https://aboutlife.com,Big Data|Consumers|Personal Finance|Retirement,3000000.0,operating,USA,CA,SF Bay Area,San Francisco,2
about.me,http://about.me,Curated Web|Identity|Identity Management,17087500.0,operating,USA,CA,SF Bay Area,San Francisco,3
AboutOne,http://www.AboutOne.com,Contact Management|Curated Web|Events,4439407.0,operating,USA,PA,Philadelphia,Paoli,6
AboutUs.org,http://www.aboutus.org,Curated Web,7618249.0,operating,USA,OR,"Portland, Oregon",Portland,3
ABOVE Solutions,http://above-inc.com,Software,450000.0,operating,USA,MA,Boston,Lexington,1
ABPathfinder,http://www.abpathfinder.com,Health and Wellness,2810000.0,operating,USA,KS,Kansas City,Overland Park,3
Abra,http://goabra.com,Financial Services,14000000.0,operating,USA,CA,SF Bay Area,Mountain View,2
Abroad101,http://www.studyabroad101.com,Education,50000.0,operating,USA,MA,Boston,Boston,1
ABS,http://advbiosurf.com,Health Care,132500.0,operating,USA,MN,Minneapolis,Minnetonka,1
ABSMaterials,http://www.absmaterials.com,Clean Technology,4500000.0,operating,USA,OH,Akron - Canton,Wooster,2
AbsolutData,http://www.absolutdata.com,Analytics,20000000.0,operating,USA,CA,SF Bay Area,Alameda,1
Absolute Antibody,http://absoluteantibody.com,Health and Wellness|Health Diagnostics,1287963.0,operating,GBR,M3,GBR - Other,Upper Heyford,1
Absolute Commerce,http://absolutecommerce.com/,Software,200000.0,operating,USA,RI,Providence,Providence,1
